Name,Gondola,Shelf,Plate,Weight,Price,Image
Haribo Sour Cubes,1,1,12,129.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sourcubes.jpg?v=1565210291
Multi Grain Cheerios Cereal 18 oz box,-1,-1,-1,639.0,1,https://target.scene7.com/is/image/Target/GUEST_46c9f1cf-6bf0-476d-8f79-1ae27b53853d?wid=1000&hei=1000
HERSHEYS DARK,-1,-1,-1,124.80000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_076497c3-57cc-4ce1-b918-92f85fc516a8.jpg?v=1565210294
Hershey Reese's Mini Pouch,-1,-1,-1,0.0,33,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61Y9Zn5XpFL._SX522_20d6d6e3-a2e6-4a87-beb3-1a2ea8906d08.jpg?v=1565210298
Lays Stax Chips,-1,-1,-1,213.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
COCA-COLA 12OZ,-1,-1,-1,383.6700134277344,1,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Kettle Chips Sea Salt & Vinegar,2,6,1,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/0084114108142_a1c1_0600_f6c7c0b7-9e56-4831-b0aa-d30347afef57_128x.png?v=1565210322
Kettle Chips Sea Salt & Vinegar,2,6,2,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/0084114108142_a1c1_0600_f6c7c0b7-9e56-4831-b0aa-d30347afef57_128x.png?v=1565210322
Kettle Chips Sea Salt & Vinegar,2,6,3,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/0084114108142_a1c1_0600_f6c7c0b7-9e56-4831-b0aa-d30347afef57_128x.png?v=1565210322
Happy-cola Gummi Candy,5,1,7,147.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91ljaN-fLwL._SY450_753391e5-5392-4878-9ef6-2ed1d4be95d3_128x.jpg?v=1565210288
Happy-cola Gummi Candy,5,1,8,147.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91ljaN-fLwL._SY450_753391e5-5392-4878-9ef6-2ed1d4be95d3_128x.jpg?v=1565210288
Happy-cola Gummi Candy,5,1,9,147.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91ljaN-fLwL._SY450_753391e5-5392-4878-9ef6-2ed1d4be95d3_128x.jpg?v=1565210288
Lays Potato Chips,-1,-1,-1,295.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Haribo Peaches Gummi Candy,5,3,7,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/download-70_3e95e001-c942-453e-9a39-14f78bab0d0b_128x.jpg?v=1565210289
Haribo Peaches Gummi Candy,5,3,8,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/download-70_3e95e001-c942-453e-9a39-14f78bab0d0b_128x.jpg?v=1565210289
Haribo Peaches Gummi Candy,5,3,9,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/download-70_3e95e001-c942-453e-9a39-14f78bab0d0b_128x.jpg?v=1565210289
Honey Roasted Cashews,3,4,1,211.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/IMG_3734_52580654-275f-44ef-9215-f634fc28d0cf_128x.jpg?v=1565210402
Honey Roasted Cashews,3,4,2,211.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/IMG_3734_52580654-275f-44ef-9215-f634fc28d0cf_128x.jpg?v=1565210402
Honey Roasted Cashews,3,4,3,211.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/IMG_3734_52580654-275f-44ef-9215-f634fc28d0cf_128x.jpg?v=1565210402
MST MINT HONEY RTD,1,3,1,543.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/90623317-1_f95d3e90-1e7c-4953-8d1a-71660cca4db9.jpg?v=1565210339
MST MINT HONEY RTD,1,3,2,543.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/90623317-1_f95d3e90-1e7c-4953-8d1a-71660cca4db9.jpg?v=1565210339
MST MINT HONEY RTD,1,3,3,543.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/90623317-1_f95d3e90-1e7c-4953-8d1a-71660cca4db9.jpg?v=1565210339
Hostess Choclate Ding Dong,3,1,11,71.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/30888109021857_0aec6fd0-f28f-4b96-9c17-238f7ef9621d_128x.jpg?v=1565210301
Hostess Choclate Ding Dong,3,1,12,71.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/30888109021857_0aec6fd0-f28f-4b96-9c17-238f7ef9621d_128x.jpg?v=1565210301
CheezIt Original,4,2,1,209.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/KEB12233_8e87b6a5-e7f8-44ec-873b-3aa86a7b5945_128x.jpg?v=1565210228
CheezIt Original,4,2,2,209.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/KEB12233_8e87b6a5-e7f8-44ec-873b-3aa86a7b5945_128x.jpg?v=1565210228
Baked Snacks Pretzel,4,4,8,181.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/P1000628_128x.jpg?v=1565210246
Baked Snacks Pretzel,4,4,9,181.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/P1000628_128x.jpg?v=1565210246
Pure Leaf Unsweetened Black Tea,-1,-1,-1,592.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/V2_PLT_Unswt_Black_480x480_48f5f323-5bfe-46de-bb82-bdc56f490140_128x.png?v=1565210355
"Horizon Organic, Lowfat Organic Milk Box",-1,-1,-1,261.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_a482e429-ad00-4aa9-af1d-0dbbeb7218a7_128x.jpg?v=1565210295
Pure Citrus Air Freshener Orange,-1,-1,-1,179.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/41LfW1JkefL_2df3841b-2f97-44db-b223-8a5310213ce9_128x.jpg?v=1565210354
Hershey Kit Kat Mini Pouch,5,5,3,220.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_10331_969_medium_b9a6fc1d-8ca9-4c83-9ade-ffcc8f52ec9a_128x.jpg?v=1565210297
Hershey Kit Kat Mini Pouch,5,5,4,220.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_10331_969_medium_b9a6fc1d-8ca9-4c83-9ade-ffcc8f52ec9a_128x.jpg?v=1565210297
Haribo Sour Streamers,5,1,1,140.89999389648438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81HQUC92BLL._SL1500_0dbfb020-18f8-4187-a4e1-ef2bf3961456_128x.jpg?v=1565210292
Haribo Sour Streamers,5,1,2,140.89999389648438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81HQUC92BLL._SL1500_0dbfb020-18f8-4187-a4e1-ef2bf3961456_128x.jpg?v=1565210292
"Clear American, Sparkling Water Beverage, Pineapple Coconut",-1,-1,-1,1031.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/1100c21f-9e3b-4f13-8e86-fd07b5a7c7f6_1.09d55c5aaf3a58b33f131f6866304205_128x.jpg?v=1560996017
RX  BAR PEANUT BUTTER CHOC,-1,-1,-1,52.20000076293945,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_68850f49-c40e-4af1-9d81-9f12eed5e6e8.jpg?v=1565210377
RX BAR MIXED BERRY,-1,-1,-1,51.599998474121094,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_5215d67c-16f2-4378-815b-ff9e1a4095e0.jpg?v=1565210378
SPEARMINT RAIN,-1,-1,-1,134.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_79efb800-5b2d-4d59-9cb0-c6cd798ce8ba.jpg?v=1565210383
"Starburst, Minis FaveREDS Unwrapped Fruit Chews Candy",5,6,1,236.3300018310547,3,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71-wnSPKeJL._SL1200_4155c1f2-b688-4706-afd2-fe88d0ebf6ed.jpg?v=1565210411
"Starburst, Minis FaveREDS Unwrapped Fruit Chews Candy",5,6,2,236.3300018310547,3,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71-wnSPKeJL._SL1200_4155c1f2-b688-4706-afd2-fe88d0ebf6ed.jpg?v=1565210411
"Starburst, Minis FaveREDS Unwrapped Fruit Chews Candy",5,6,3,236.3300018310547,3,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71-wnSPKeJL._SL1200_4155c1f2-b688-4706-afd2-fe88d0ebf6ed.jpg?v=1565210411
"Trolli, Sour Brite Crawlers Minis Gummi Candy",5,6,7,264.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_128x.jpg?v=1565210390
"Trolli, Sour Brite Crawlers Minis Gummi Candy",5,6,8,264.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_128x.jpg?v=1565210390
"Trolli, Sour Brite Crawlers Minis Gummi Candy",5,6,9,264.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_128x.jpg?v=1565210390
Tostitos Salsa,-1,-1,-1,689.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
"Trolli, Sour Brite Eggs Gummies With A Candy Shell",5,2,7,114.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/trolli-sour-brite-eggs-4oz-wmark_facde725-72a2-44a9-9e52-3e83433c0ddd.jpg?v=1565210392
"Trolli, Sour Brite Eggs Gummies With A Candy Shell",5,2,8,114.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/trolli-sour-brite-eggs-4oz-wmark_facde725-72a2-44a9-9e52-3e83433c0ddd.jpg?v=1565210392
"Trolli, Sour Brite Eggs Gummies With A Candy Shell",5,2,9,114.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/trolli-sour-brite-eggs-4oz-wmark_facde725-72a2-44a9-9e52-3e83433c0ddd.jpg?v=1565210392
Tostitos Scoops,-1,-1,-1,300.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Tostitos_Scoops.png?v=1570837991
TROLLI SBC ALL STAR MIX,5,2,4,24.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/41420027161_cce873d6-f143-408c-864e-eb351a730114.jpg?v=1565210393
TROLLI SBC ALL STAR MIX,5,2,5,24.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/41420027161_cce873d6-f143-408c-864e-eb351a730114.jpg?v=1565210393
TROLLI SBC ALL STAR MIX,5,2,6,24.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/41420027161_cce873d6-f143-408c-864e-eb351a730114.jpg?v=1565210393
Terra Chips,-1,-1,-1,375.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Terra_Exotic_Potato.png?v=1570839084
Zapps Voodoo Chip,2,2,1,81.37000274658203,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61ddmSkpafL._SL1000_128x.jpg?v=1565289332
Zapps Voodoo Chip,2,2,2,81.37000274658203,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61ddmSkpafL._SL1000_128x.jpg?v=1565289332
Zapps Voodoo Chip,2,2,3,81.37000274658203,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61ddmSkpafL._SL1000_128x.jpg?v=1565289332
Kettle Chips Jalapeno,2,6,8,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/jalapeno-500x649_dc528e9f-b6d7-4138-a5a5-28b17d1c1efc_128x.png?v=1565210319
Kettle Chips Jalapeno,2,6,9,62.29999923706055,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/jalapeno-500x649_dc528e9f-b6d7-4138-a5a5-28b17d1c1efc_128x.png?v=1565210319
Veggie Straws,-1,-1,-1,214.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Veggie_Straws_Zesty_Ranch.png?v=1570838183
Vita Coconut Water,-1,-1,-1,1070.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/VITA_COCO_Pure_Coconut_Water.jpg?v=1570838734
Tostitos Medium Chunky Salsa,-1,-1,-1,689.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/tostitos_medium_chunky_salsa.png?v=1570837280
Salted Cashew Halves,-1,-1,-1,400.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Tide Detergent,-1,-1,-1,4640.0,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
"Sprite, Bottles",-1,-1,-1,539.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/SPRITE_2050CL_20-500x500_128x.jpg?v=1565210387
Skinnypop Popcorn,2,1,7,31.670000076293945,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81P57Wz4EML._SY606_11db8055-af48-43d8-a453-968d5549113d_128x.jpg?v=1565210379
Skinnypop Popcorn,2,1,8,31.670000076293945,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81P57Wz4EML._SY606_11db8055-af48-43d8-a453-968d5549113d_128x.jpg?v=1565210379
Skinnypop Popcorn,2,1,9,31.670000076293945,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81P57Wz4EML._SY606_11db8055-af48-43d8-a453-968d5549113d_128x.jpg?v=1565210379
Wonka Sweetarts Rope,5,1,3,157.05999755859375,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81zA6OBsk3L._SX522_f56383ad-9c56-46a7-b615-121fcd89542d_128x.jpg?v=1565210343
Wonka Sweetarts Rope,5,1,4,157.05999755859375,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81zA6OBsk3L._SX522_f56383ad-9c56-46a7-b615-121fcd89542d_128x.jpg?v=1565210343
SweeTarts Rope Bites,5,1,5,150.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81q81-uD8eL._SY679_12162139-8b05-41ac-9c5b-00e65985824d_128x.jpg?v=1565210342
SweeTarts Rope Bites,5,1,6,150.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81q81-uD8eL._SY679_12162139-8b05-41ac-9c5b-00e65985824d_128x.jpg?v=1565210342
Red Bull Red,-1,-1,-1,385.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Red_Bull_Red.jpeg?v=1570838502
Sweet Spicy Trail Mix,3,4,10,270.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/P1000629_128x.jpg?v=1565210408
Sweet Spicy Trail Mix,3,4,11,270.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/P1000629_128x.jpg?v=1565210408
Sweet Spicy Trail Mix,3,4,12,270.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/P1000629_128x.jpg?v=1565210408
Taco Bell Fire,2,5,4,105.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81t5dK-GjHL._SL1500_98d91fb6-22ee-4a0d-b02b-f3484cb2a674_128x.jpg?v=1565210388
Taco Bell Fire,2,5,5,105.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81t5dK-GjHL._SL1500_98d91fb6-22ee-4a0d-b02b-f3484cb2a674_128x.jpg?v=1565210388
Taco Bell Fire,2,5,6,105.52999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81t5dK-GjHL._SL1500_98d91fb6-22ee-4a0d-b02b-f3484cb2a674_128x.jpg?v=1565210388
SPRITE 12OZ,-1,-1,-1,385.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/SPRITE-12_6da93206-152a-42ef-aa68-778bcd0cd10e_128x.jpg?v=1565210384
"Raid Ant & Roach Killer, Outdoor Fresh",-1,-1,-1,438.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71gmr8wzkkl._sl1500_71492abe-a022-4cff-a6a2-903ed414f9d5_128x.jpg?v=1565210362
"Werther's Original, Caramel Popcorn",3,5,1,181.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81y5z-RjLFL._SY355_d6afd9ba-b41e-4d59-a478-3c9c2385d070_128x.jpg?v=1565210410
"Werther's Original, Caramel Popcorn",3,5,2,181.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81y5z-RjLFL._SY355_d6afd9ba-b41e-4d59-a478-3c9c2385d070_128x.jpg?v=1565210410
Wholesale Sour Patch Watermelon,5,3,1,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61oTx-iYtwL._SY550_128x.jpg?v=1565210313
Wholesale Sour Patch Watermelon,5,3,2,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61oTx-iYtwL._SY550_128x.jpg?v=1565210313
Wholesale Sour Patch Watermelon,5,3,3,145.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61oTx-iYtwL._SY550_128x.jpg?v=1565210313
Pepsi Cola Soda 12 fl oz Can,-1,-1,-1,385.0,1,https://store.schoolspecialty.com/OA_HTML/xxssi_ibeGetWCCImage.jsp?docName=F4120624&Rendition=Large
Haribo Starmix,1,1,7,148.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71RwUf2GldL._SL1291_e44c948b-9399-4989-80d5-c4c525ac8d60_128x.jpg?v=1565210293
Haribo Starmix,1,1,8,148.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71RwUf2GldL._SL1291_e44c948b-9399-4989-80d5-c4c525ac8d60_128x.jpg?v=1565210293
Hostess Powder Sugar Gem Donuts,3,2,7,87.12999725341797,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/38019120-1_e9402860-1ce3-4ea3-b9ef-8deaa130ad26_128x.jpg?v=1565210310
Hostess Powder Sugar Gem Donuts,3,2,8,87.12999725341797,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/38019120-1_e9402860-1ce3-4ea3-b9ef-8deaa130ad26_128x.jpg?v=1565210310
Aquafina water,-1,-1,-1,620.0,1,https://images-na.ssl-images-amazon.com/images/I/51W1o3D95WL._SL1010_.jpg
Glad Press'n Seal Food Plastic Wrap 70ft,-1,-1,-1,0.0,1,https://content.interlinebrands.com/product/Image/Detail/10088/2471400_usn.jpg
Caramel Milk Chocolate Cookie,5,5,1,137.6300048828125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/s-l1000_ffff97f3-aa4f-4d43-8839-8d4a5e845a48_128x.jpg?v=1565210395
Caramel Milk Chocolate Cookie,5,5,2,137.6300048828125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/s-l1000_ffff97f3-aa4f-4d43-8839-8d4a5e845a48_128x.jpg?v=1565210395
Taco Bell Mild Tortilla Chips,2,5,7,103.5999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/taco-bell-mild-tortilla-chips-002235123_128x.jpg?v=1566941184
Taco Bell Mild Tortilla Chips,2,5,8,103.5999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/taco-bell-mild-tortilla-chips-002235123_128x.jpg?v=1566941184
Taco Bell Mild Tortilla Chips,2,5,9,103.5999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/taco-bell-mild-tortilla-chips-002235123_128x.jpg?v=1566941184
Pepsi Zero Sugar Cola 12pk 12 fl oz Cans,-1,-1,-1,4660.0,1,https://i5.walmartimages.com/asr/d1cf8a7b-3114-4981-b7e4-1efb085dd6fd_1.01751d319f7fef5d810c7d8ba9761812.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
Paqui Tortilla Chips Ghost Pepper,2,3,3,63.22999954223633,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/46141872-1_8a90667c-db0b-4a4d-8be9-7788e257baa0_128x.jpg?v=1565210347
Paqui Tortilla Chips Ghost Pepper,2,3,4,63.22999954223633,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/46141872-1_8a90667c-db0b-4a4d-8be9-7788e257baa0_128x.jpg?v=1565210347
Diet Pepsi Soda - Can,-1,-1,-1,385.0,1,https://images-na.ssl-images-amazon.com/images/I/31ae3J47AzL.jpg
Natural Whole Almonds,3,3,1,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/whole_almond_500cd526-189d-4fde-8849-c96419324e39_128x.jpg?v=1565210402
Natural Whole Almonds,3,3,2,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/whole_almond_500cd526-189d-4fde-8849-c96419324e39_128x.jpg?v=1565210402
Natural Whole Almonds,3,3,3,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/whole_almond_500cd526-189d-4fde-8849-c96419324e39_128x.jpg?v=1565210402
Newtons Fig Bar,4,4,1,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81KpQ6BalOL._SL1500_408917ed-9d9b-466d-a79e-69814d22457c_128x.jpg?v=1565210341
Hostess Choclate Gem Donuts,3,2,5,91.30000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/hostess-frosted-donettes-3oz-85g-800x800_128x.png?v=1565210304
Hostess Choclate Gem Donuts,3,2,6,91.30000305175781,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/hostess-frosted-donettes-3oz-85g-800x800_128x.png?v=1565210304
ACQUA PANNA PET MINERAL DRINK,1,6,7,666.4199829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/54543311-1_52a9767b-c3f0-4505-8a65-e85092665bda_128x.jpg?v=1565210202
ACQUA PANNA PET MINERAL DRINK,1,6,8,666.4199829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/54543311-1_52a9767b-c3f0-4505-8a65-e85092665bda_128x.jpg?v=1565210202
ACQUA PANNA PET MINERAL DRINK,1,6,9,666.4199829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/54543311-1_52a9767b-c3f0-4505-8a65-e85092665bda_128x.jpg?v=1565210202
ACQUA PANNA PET MINERAL DRINK,1,6,10,666.4199829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/54543311-1_52a9767b-c3f0-4505-8a65-e85092665bda_128x.jpg?v=1565210202
FIJI NAT ARTSN WTR 700ML,1,5,1,759.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/37990432-1_95ff0c22-933a-4197-8bd0-573c2ae75fcc_128x.jpg?v=1565210270
FIJI NAT ARTSN WTR 700ML,1,5,2,759.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/37990432-1_95ff0c22-933a-4197-8bd0-573c2ae75fcc_128x.jpg?v=1565210270
FIJI NAT ARTSN WTR 700ML,1,5,3,759.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/37990432-1_95ff0c22-933a-4197-8bd0-573c2ae75fcc_128x.jpg?v=1565210270
Pepperidge Farm Goldfish Cheddar 6.6 oz,-1,-1,-1,205.0,1,http://ecx.images-amazon.com/images/I/51IP3hCi8lL._SL160_.jpg
Tropical Trail Mix,3,3,7,240.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/press_d7afe494-3a27-4e16-8122-db8a0b8e2a78_128x.jpg?v=1565210409
Tropical Trail Mix,3,3,8,240.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/press_d7afe494-3a27-4e16-8122-db8a0b8e2a78_128x.jpg?v=1565210409
Whoppers Malted Milk Balls 12 oz Carton,-1,-1,-1,375.0,1,http://ecx.images-amazon.com/images/I/41r9v2Uu4oL._SL160_.jpg
Motts for Tots Apple Juice 64oz Bottle,-1,-1,-1,2011.0,1,http://ecx.images-amazon.com/images/I/41gaOt0Zq2L._SL160_.jpg
Taco Bell Diablo,2,5,1,103.93000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51EOtDZUN-L_02a20023-6270-4908-821d-277f4ad90fb8_128x.jpg?v=1565210388
Taco Bell Diablo,2,5,2,103.93000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51EOtDZUN-L_02a20023-6270-4908-821d-277f4ad90fb8_128x.jpg?v=1565210388
Taco Bell Diablo,2,5,3,103.93000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51EOtDZUN-L_02a20023-6270-4908-821d-277f4ad90fb8_128x.jpg?v=1565210388
Clamato Picante Juice,-1,-1,-1,2030.0,1,http://ecx.images-amazon.com/images/I/41DT7zxcOYL._SL160_.jpg
Keebler Soft Batch Cookies Chocolate Chip,4,1,1,65.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Keebler-Soft-Batch-Chocolate-Chip.jpg?v=1565210317
Keebler Soft Batch Cookies Chocolate Chip,4,1,2,65.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Keebler-Soft-Batch-Chocolate-Chip.jpg?v=1565210317
Eclipse Winterfrost Sugar Free Chewing Gum Bottle,-1,-1,-1,105.0,1,https://c.shld.net/rpx/i/s/i/spin/image/spin_prod_ec_767238401?hei=333&wid=333&op_sharpen=1
KitKat,-1,-1,-1,90.0,1,https://images-na.ssl-images-amazon.com/images/I/8156xntB-pL._SX425_.jpg
Diet Coke 12 oz - Can,-1,-1,-1,370.0,1,https://cdn.shoplightspeed.com/shops/620322/files/9253628/coca-cola-diet-12oz.jpg
El Sabroso Pork Cracklins,2,4,1,73.05999755859375,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91EwOTDz2GL._SY550_c107270d-19e9-4935-921e-5cf0a9b81a7d_128x.jpg?v=1565210264
El Sabroso Pork Cracklins,2,4,2,73.05999755859375,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91EwOTDz2GL._SY550_c107270d-19e9-4935-921e-5cf0a9b81a7d_128x.jpg?v=1565210264
CheezIt Cheddar Jack,4,2,5,88.7699966430664,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/38ED25_AS01_8347ec06-f6de-4c0d-970a-bdb0cb5e8521_128x.jpg?v=1565210224
CheezIt Cheddar Jack,4,2,6,88.7699966430664,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/38ED25_AS01_8347ec06-f6de-4c0d-970a-bdb0cb5e8521_128x.jpg?v=1565210224
Dark Snappers Mini Bag,3,5,7,96.93000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71cHVJCIE6L._SY450_b6e8cd2b-0a41-4bc2-956a-a632bdc61c1e_128x.jpg?v=1565210260
Dark Snappers Mini Bag,3,5,8,96.93000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71cHVJCIE6L._SY450_b6e8cd2b-0a41-4bc2-956a-a632bdc61c1e_128x.jpg?v=1565210260
MS SWT TEA ORIGINAL RTD,1,3,4,540.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/584085855.moonshinesweettea-16oz-og-front.jpg?v=1565224319
MS SWT TEA ORIGINAL RTD,1,3,5,540.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/584085855.moonshinesweettea-16oz-og-front.jpg?v=1565224319
