Name,Gondola,Shelf,Plate,Weight,Price,Image
Rice Krispie Snap Crackle Poppers CookiesnCream,4,3,9,156.6699981689453,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/710VCrzZBOL._SY450_128x.jpg?v=1566941086
SweeTarts Rope Medpeg,5,1,7,150.52999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81q81-uD8eL._SY679_a42479e2-9651-491d-bec0-3ca72917b840_128x.jpg?v=1566938906
SweeTarts Rope Medpeg,5,1,8,150.52999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81q81-uD8eL._SY679_a42479e2-9651-491d-bec0-3ca72917b840_128x.jpg?v=1566938906
SweeTarts Rope Medpeg,5,1,9,150.52999877929688,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81q81-uD8eL._SY679_a42479e2-9651-491d-bec0-3ca72917b840_128x.jpg?v=1566938906
Haribo Sour Cubes,1,1,11,129.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/sourcubes_128x.jpg?v=1566938854
Haribo Sour Cubes,1,1,12,129.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/sourcubes_128x.jpg?v=1566938854
"Albanese, 12 Flavor Gummi Bears",5,4,4,220.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71xDYoGWf4L._SL1500_128x.jpg?v=1566938781
"Albanese, 12 Flavor Gummi Bears",5,4,5,220.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71xDYoGWf4L._SL1500_128x.jpg?v=1566938781
"Albanese, 12 Flavor Gummi Bears",5,4,6,220.3300018310547,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71xDYoGWf4L._SL1500_128x.jpg?v=1566938781
HST COFF CAKE,3,1,10,84.2300033569336,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/9795_128x.jpg?v=1566938972
HST COFF CAKE,3,1,11,84.2300033569336,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/9795_128x.jpg?v=1566938972
HST COFF CAKE,3,1,12,84.2300033569336,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/9795_128x.jpg?v=1566938972
General Mills Gardetto Original,3,4,10,139.42999267578125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/Gardettos-Original-Vegan-Recipe_128x.jpg?v=1566938846
General Mills Gardetto Original,3,4,11,139.42999267578125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/Gardettos-Original-Vegan-Recipe_128x.jpg?v=1566938846
General Mills Gardetto Original,3,4,12,139.42999267578125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/Gardettos-Original-Vegan-Recipe_128x.jpg?v=1566938846
Chex Mix Traditional,-1,-1,-1,110.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/142349.jpg?v=1566938848
Nutter Butter,-1,-1,-1,60.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/592a7653879f8a8a633dcf39_9b12e9c5-f540-4ced-95a6-3b6ac2a8929c.jpg?v=1566938908
Keebler Fudge Stripes Cookies,4,4,5,55.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/31816845-1_d9828cf9-bd94-45e3-af01-04c5c52cc0a7.jpg?v=1566938881
Keebler Fudge Stripes Cookies,4,4,6,55.66999816894531,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/31816845-1_d9828cf9-bd94-45e3-af01-04c5c52cc0a7.jpg?v=1566938881
Test product 2,-1,-1,-1,1.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/default-image_500_87903873-781b-4410-9736-c2757c97a8bf_128x.png?v=1565106575
Kellog Rice Krispie Poppers Chocolately,4,3,5,156.75999450683594,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/prod_img-6823307_poppers_chocolate_128x.png?v=1566938971
Kellog Rice Krispie Poppers Chocolately,4,3,6,156.75999450683594,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/prod_img-6823307_poppers_chocolate_128x.png?v=1566938971
Kellog Rice Krispie Poppers Chocolately,4,3,7,156.75999450683594,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/prod_img-6823307_poppers_chocolate_128x.png?v=1566938971
NAB OREO CKY,4,5,3,71.0999984741211,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71Yr410HKML._SX355_128x.jpg?v=1566938968
NAB OREO CKY,4,5,4,71.0999984741211,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/71Yr410HKML._SX355_128x.jpg?v=1566938968
Hostess Choclate Zingers,4,1,5,114.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/unnamed_128x.jpg?v=1566938870
Hostess Choclate Zingers,4,1,6,114.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/unnamed_128x.jpg?v=1566938870
FIJI NATURAL WATER 1LTR,1,6,4,1059.6700439453125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/fiji-water-1l-bottle_4596bba5-f7e2-46e6-8675-b665c1f79c25_128x.jpg?v=1566938841
FIJI NATURAL WATER 1LTR,1,6,5,1059.6700439453125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/fiji-water-1l-bottle_4596bba5-f7e2-46e6-8675-b665c1f79c25_128x.jpg?v=1566938841
FIJI NATURAL WATER 1LTR,1,6,6,1059.6700439453125,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/fiji-water-1l-bottle_4596bba5-f7e2-46e6-8675-b665c1f79c25_128x.jpg?v=1566938841
Mrs Fields Milk Chocolate Chip,4,6,1,58.33000183105469,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/19793746-1_4703eedf-c4f8-4d77-bd3a-1f5741625559_128x.jpg?v=1566938898
"Haribo, Gold-bears, Sour Gummi Candy",1,1,9,130.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81rkuS81J9L._SL1500_128x.jpg?v=1566938855
"Haribo, Gold-bears, Sour Gummi Candy",1,1,10,130.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/81rkuS81J9L._SL1500_128x.jpg?v=1566938855
Test product 4,-1,-1,-1,1.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/default-image_500_2d561baf-6d19-4970-8709-f6026c0f646f_128x.png?v=1565107414
Rice Krispies Treats Double Chocolatey,-1,-1,-1,87.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/27159225-1_f877adbd-0a56-4861-a931-978cbfdad564.jpg?v=1566938918
Test product,-1,-1,-1,100.0,1,https://cdn.shopify.com/s/files/1/0048/5684/0238/products/default-image_500_128x.png?v=1565104675
